"Buchungstag";"Wertstellung (Valuta)";"Vorgang";"Buchungstext";"Umsatz";
"01.03.2026";"01.03.2026";"Kartenzahlung";"Supermarkt Einkauf";"-23,74";
"02.03.2026";"02.03.2026";"Kartenzahlung";"Cafe";"-4,20";
"03.03.2026";"03.03.2026";"Ueberweisung";"Miete";"-750,00";
"05.03.2026";"05.03.2026";"Gehalt";"Monatsgehalt";"2450,00";
"06.03.2026";"06.03.2026";"Kartenzahlung";"Buchhandlung";"-12,99";
"07.03.2026";"07.03.2026";"Lastschrift";"Streaming Abo";"-9,99";
"09.03.2026";"09.03.2026";"Rueckerstattung";"Retoure";"15,50";
"10.03.2026";"10.03.2026";"Kartenzahlung";"Baeckerei";"-3,05";
"11.03.2026";"11.03.2026";"Kartenzahlung";"Restaurant";"-41,60";
"12.03.2026";"12.03.2026";"Kartenzahlung";"Drogerie";"-18,33";
